EXP_Block,Level,Presentation_style,Q_id,Question,Trial_type,birth_year,browser_codename,browser_name,browser_version,correct,correct_response,ctest_file,cue,cue_1,date_startdate,date_startdateUTC,date_starttime,experiment_debug,experiment_parameters,experiment_pilot,experiment_taskname,experiment_taskversion,gap,gender_code,identifier,jatosStudyResultId,jatosVersion,lang_code,prolific_participant_id,prolific_session_id,prolific_study_id,queryParams_PROLIFIC_PID,queryParams_SESSION_ID,queryParams_STUDY_ID,response,response_clang,response_time,screen_availableHeight,screen_availableWidth,screen_colorDepth,screen_height,screen_pixelDepth,screen_screenX,screen_screenY,screen_width,shape,system_os,target_color,target_shape,test_file,test_topic
None,2,None,19,下列「 」中的词语，何者可以用后者代换，而不影响词义？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",0,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,16:33:36,0,0,0,0,0,None,,kk35y2ivj,245291,3.8.1,2,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,3,z,1233,1050,1920,24,1080,24,0,0,1920,None,Win32,None,None,Chinese_test_sc.csv,C
None,0,None,4,阿英对小华说：「每次出事你都不自己想办法解决，这次我决定不帮你了！」<br/>从阿英的话中可以推论：,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",0,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,16:33:36,0,0,0,0,0,None,,kk35y2ivj,245291,3.8.1,2,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,4,z,614,1050,1920,24,1080,24,0,0,1920,None,Win32,None,None,Chinese_test_sc.csv,C
None,0,None,9,下列哪个句子中的「决定」是动词？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",0,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,16:33:36,0,0,0,0,0,None,,kk35y2ivj,245291,3.8.1,2,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,3,z,1171,1050,1920,24,1080,24,0,0,1920,None,Win32,None,None,Chinese_test_sc.csv,C
None,0,None,6,以下句子，何者连接词使用完全正确？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",0,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,16:33:36,0,0,0,0,0,None,,kk35y2ivj,245291,3.8.1,2,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,2,z,795,1050,1920,24,1080,24,0,0,1920,None,Win32,None,None,Chinese_test_sc.csv,C
None,0,None,2,下列句子中，何者「 」中的词语意思是相同的？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",0,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,16:33:36,0,0,0,0,0,None,,kk35y2ivj,245291,3.8.1,2,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,1,z,949,1050,1920,24,1080,24,0,0,1920,None,Win32,None,None,Chinese_test_sc.csv,C
None,2,None,18,下列「 」中的词语，何组前后意义相同？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",0,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,16:33:36,0,0,0,0,0,None,,kk35y2ivj,245291,3.8.1,2,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,1,z,509,1050,1920,24,1080,24,0,0,1920,None,Win32,None,None,Chinese_test_sc.csv,C
None,0,None,8,The boys are in school every day until four o’clock in the afternoon. After that they <br/>_______ an hour playing baseball.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",0,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,16:33:36,0,0,0,0,0,None,,kk35y2ivj,245291,3.8.1,2,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,3,z,11214,1050,1920,24,1080,24,0,0,1920,None,Win32,None,None,English_test.csv,E
None,0,None,6,Sara was _______ because her grandmother had put more money in her brother’s red <br/>envelope.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,16:33:36,0,0,0,0,0,None,,kk35y2ivj,245291,3.8.1,2,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,2,z,5900,1050,1920,24,1080,24,0,0,1920,None,Win32,None,None,English_test.csv,E
None,0,None,1,"Both of those horses live on Jack’s farm, but _______ on the left isn’t his.",None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,16:33:36,0,0,0,0,0,None,,kk35y2ivj,245291,3.8.1,2,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,1,z,5296,1050,1920,24,1080,24,0,0,1920,None,Win32,None,None,English_test.csv,E
None,1,None,13,New computer technology has _______ changed the way Hollywood movies are made.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,16:33:36,0,0,0,0,0,None,,kk35y2ivj,245291,3.8.1,2,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,3,z,5414,1050,1920,24,1080,24,0,0,1920,None,Win32,None,None,English_test.csv,E
None,0,None,3,Elementary school students don’t have as _______ homework as junior high students do.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",0,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,16:33:36,0,0,0,0,0,None,,kk35y2ivj,245291,3.8.1,2,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,1,z,7256,1050,1920,24,1080,24,0,0,1920,None,Win32,None,None,English_test.csv,E
None,1,None,15,_______ many desirable qualities which make it a commercially very useful metal.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,16:33:36,0,0,0,0,0,None,,kk35y2ivj,245291,3.8.1,2,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,3,z,8881,1050,1920,24,1080,24,0,0,1920,None,Win32,None,None,English_test.csv,E
None,1,None,10,Defensive drivers _______ their driving mirrors frequently so that they know at all <br/>times if there are other vehicles or people nearby.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",0,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,16:33:36,0,0,0,0,0,None,,kk35y2ivj,245291,3.8.1,2,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,4,z,6729,1050,1920,24,1080,24,0,0,1920,None,Win32,None,None,English_test.csv,E
None,0,None,2,The student raced out of the classroom and bumped _______ a teacher who was carrying <br/>a cup of coffee.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,16:33:36,0,0,0,0,0,None,,kk35y2ivj,245291,3.8.1,2,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,3,z,6310,1050,1920,24,1080,24,0,0,1920,None,Win32,None,None,English_test.csv,E
None,0,None,9,Writing letters _______ not as difficult as you think.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,16:33:36,0,0,0,0,0,None,,kk35y2ivj,245291,3.8.1,2,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,2,z,4072,1050,1920,24,1080,24,0,0,1920,None,Win32,None,None,English_test.csv,E
None,0,None,5,"The bus was full, but Judy saw an empty seat next to an old woman.“_______ I sit here?” <br/>she asked her.",None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,16:33:36,0,0,0,0,0,None,,kk35y2ivj,245291,3.8.1,2,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,1,z,7323,1050,1920,24,1080,24,0,0,1920,None,Win32,None,None,English_test.csv,E
None,2,None,18,Some of Curt Wilder’s books have been widely read ______ others have remained <br/>relatively unknown.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,16:33:36,0,0,0,0,0,None,,kk35y2ivj,245291,3.8.1,2,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,1,z,3963,1050,1920,24,1080,24,0,0,1920,None,Win32,None,None,English_test.csv,E
None,0,None,7,Please separate your garbage and _______ it in the appropriate containers.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,16:33:36,0,0,0,0,0,None,,kk35y2ivj,245291,3.8.1,2,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,2,z,6631,1050,1920,24,1080,24,0,0,1920,None,Win32,None,None,English_test.csv,E
None,1,None,16,This proposal for a new high speed train _______ because the cost is too high.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",0,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,16:33:36,0,0,0,0,0,None,,kk35y2ivj,245291,3.8.1,2,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,2,z,12696,1050,1920,24,1080,24,0,0,1920,None,Win32,None,None,English_test.csv,E
None,1,None,14,"Depending on the _______ he is in, the boss will either thank you for your suggestion <br/>or fire you for criticizing his plan.",None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",0,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,16:33:36,0,0,0,0,0,None,,kk35y2ivj,245291,3.8.1,2,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,1,z,4489,1050,1920,24,1080,24,0,0,1920,None,Win32,None,None,English_test.csv,E
None,2,None,17,"To our surprise, Tina was given permission to enter the third grade, although she <br/>______ the previous grade.",None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,16:33:36,0,0,0,0,0,None,,kk35y2ivj,245291,3.8.1,2,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,3,z,10408,1050,1920,24,1080,24,0,0,1920,None,Win32,None,None,English_test.csv,E
None,2,None,19,The current economic recession is threatening the ______ of many people in the country.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,16:33:36,0,0,0,0,0,None,,kk35y2ivj,245291,3.8.1,2,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,4,z,5346,1050,1920,24,1080,24,0,0,1920,None,Win32,None,None,English_test.csv,E
None,1,None,11,Flight 305 _______ depart at 3:30 p.m. but was cancelled because of a mechanical<br/>problem in one of the engines.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,16:33:36,0,0,0,0,0,None,,kk35y2ivj,245291,3.8.1,2,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,2,z,7631,1050,1920,24,1080,24,0,0,1920,None,Win32,None,None,English_test.csv,E
None,1,None,12,"_______ newspaper reports, flooding in the area near the river due to the storm has <br/>been much more serious than expected.",None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,16:33:36,0,0,0,0,0,None,,kk35y2ivj,245291,3.8.1,2,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,3,z,4549,1050,1920,24,1080,24,0,0,1920,None,Win32,None,None,English_test.csv,E
None,2,None,20,______ that something like this would happen to me.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,16:33:36,0,0,0,0,0,None,,kk35y2ivj,245291,3.8.1,2,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,4,z,14573,1050,1920,24,1080,24,0,0,1920,None,Win32,None,None,English_test.csv,E
None,0,None,4,"Mom, Johnny’s mother doesn’t have enough chairs for her dinner guests.She wants to <br/>borrow one of _______.",None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,16:33:36,0,0,0,0,0,None,,kk35y2ivj,245291,3.8.1,2,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,1,z,9529,1050,1920,24,1080,24,0,0,1920,None,Win32,None,None,English_test.csv,E
None,None,None,None,None,None,None,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,18:16:42,0,0,0,0,0,None,None,6bg0rb451,245350,3.8.1,None,60315645c8c7420a2f1ade9c,6425b5cbfcafd7b792002dde,641bb22edafdb9baaae4d584,60315645c8c7420a2f1ade9c,6425b5cbfcafd7b792002dde,641bb22edafdb9baaae4d584,a,m,20790,728,1366,24,768,24,0,0,1366,None,Win32,None,None,None,consent
None,None,None,None,請問您的性別？<br/>Your gender?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,18:16:42,0,0,0,0,0,None,2,6bg0rb451,245350,3.8.1,,60315645c8c7420a2f1ade9c,6425b5cbfcafd7b792002dde,641bb22edafdb9baaae4d584,60315645c8c7420a2f1ade9c,6425b5cbfcafd7b792002dde,641bb22edafdb9baaae4d584,2,m,14136,728,1366,24,768,24,0,0,1366,None,Win32,None,None,None,Pre_survey
None,None,None,None,請問您的性別？<br/>Your gender?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,18:16:42,0,0,0,0,0,None,2,6bg0rb451,245350,3.8.1,,60315645c8c7420a2f1ade9c,6425b5cbfcafd7b792002dde,641bb22edafdb9baaae4d584,60315645c8c7420a2f1ade9c,6425b5cbfcafd7b792002dde,641bb22edafdb9baaae4d584,enter,m,3851,728,1366,24,768,24,0,0,1366,None,Win32,None,None,None,Pre_survey
None,None,None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,None,1,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,18:16:42,0,0,0,0,0,None,,6bg0rb451,245350,3.8.1,,60315645c8c7420a2f1ade9c,6425b5cbfcafd7b792002dde,641bb22edafdb9baaae4d584,60315645c8c7420a2f1ade9c,6425b5cbfcafd7b792002dde,641bb22edafdb9baaae4d584,1,m,56294,728,1366,24,768,24,0,0,1366,None,Win32,None,None,None,Pre_survey
None,None,None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,None,19,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,18:16:42,0,0,0,0,0,None,,6bg0rb451,245350,3.8.1,,60315645c8c7420a2f1ade9c,6425b5cbfcafd7b792002dde,641bb22edafdb9baaae4d584,60315645c8c7420a2f1ade9c,6425b5cbfcafd7b792002dde,641bb22edafdb9baaae4d584,9,m,507,728,1366,24,768,24,0,0,1366,None,Win32,None,None,None,Pre_survey
None,None,None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,None,198,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,18:16:42,0,0,0,0,0,None,,6bg0rb451,245350,3.8.1,,60315645c8c7420a2f1ade9c,6425b5cbfcafd7b792002dde,641bb22edafdb9baaae4d584,60315645c8c7420a2f1ade9c,6425b5cbfcafd7b792002dde,641bb22edafdb9baaae4d584,8,m,625,728,1366,24,768,24,0,0,1366,None,Win32,None,None,None,Pre_survey
None,None,None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,None,1987,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,18:16:42,0,0,0,0,0,None,,6bg0rb451,245350,3.8.1,,60315645c8c7420a2f1ade9c,6425b5cbfcafd7b792002dde,641bb22edafdb9baaae4d584,60315645c8c7420a2f1ade9c,6425b5cbfcafd7b792002dde,641bb22edafdb9baaae4d584,7,m,348,728,1366,24,768,24,0,0,1366,None,Win32,None,None,None,Pre_survey
None,None,None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,None,1987,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,18:16:42,0,0,0,0,0,None,,6bg0rb451,245350,3.8.1,,60315645c8c7420a2f1ade9c,6425b5cbfcafd7b792002dde,641bb22edafdb9baaae4d584,60315645c8c7420a2f1ade9c,6425b5cbfcafd7b792002dde,641bb22edafdb9baaae4d584,enter,m,1479,728,1366,24,768,24,0,0,1366,None,Win32,None,None,None,Pre_survey
None,None,None,None,請問你的母語是中文還是英文？<br/>Which is your native language? English or Chinese?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,18:16:42,0,0,0,0,0,None,,6bg0rb451,245350,3.8.1,2,60315645c8c7420a2f1ade9c,6425b5cbfcafd7b792002dde,641bb22edafdb9baaae4d584,60315645c8c7420a2f1ade9c,6425b5cbfcafd7b792002dde,641bb22edafdb9baaae4d584,2,m,8483,728,1366,24,768,24,0,0,1366,None,Win32,None,None,None,Pre_survey
None,None,None,None,請問你的母語是中文還是英文？<br/>Which is your native language? English or Chinese?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,18:16:42,0,0,0,0,0,None,,6bg0rb451,245350,3.8.1,2,60315645c8c7420a2f1ade9c,6425b5cbfcafd7b792002dde,641bb22edafdb9baaae4d584,60315645c8c7420a2f1ade9c,6425b5cbfcafd7b792002dde,641bb22edafdb9baaae4d584,enter,m,1582,728,1366,24,768,24,0,0,1366,None,Win32,None,None,None,Pre_survey
None,0,None,1,下列各組「 」內詞語意義，何者前後相同？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",0,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,18:16:42,0,0,0,0,0,None,,6bg0rb451,245350,3.8.1,2,60315645c8c7420a2f1ade9c,6425b5cbfcafd7b792002dde,641bb22edafdb9baaae4d584,60315645c8c7420a2f1ade9c,6425b5cbfcafd7b792002dde,641bb22edafdb9baaae4d584,3,m,186198,728,1366,24,768,24,0,0,1366,None,Win32,None,None,Chinese_test_tc.csv,C
None,0,None,7,「_確定出遊日期，眾人_七嘴八舌的開始討論細節。」<br/>_中的連接詞最適合填入下列 哪一組？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,18:16:42,0,0,0,0,0,None,,6bg0rb451,245350,3.8.1,2,60315645c8c7420a2f1ade9c,6425b5cbfcafd7b792002dde,641bb22edafdb9baaae4d584,60315645c8c7420a2f1ade9c,6425b5cbfcafd7b792002dde,641bb22edafdb9baaae4d584,3,m,28933,728,1366,24,768,24,0,0,1366,None,Win32,None,None,Chinese_test_tc.csv,C
None,2,None,20,下列文句「 」中的量詞，何者使用是適當的？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",0,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,18:16:42,0,0,0,0,0,None,,6bg0rb451,245350,3.8.1,2,60315645c8c7420a2f1ade9c,6425b5cbfcafd7b792002dde,641bb22edafdb9baaae4d584,60315645c8c7420a2f1ade9c,6425b5cbfcafd7b792002dde,641bb22edafdb9baaae4d584,2,m,24483,728,1366,24,768,24,0,0,1366,None,Win32,None,None,Chinese_test_tc.csv,C
