EXP_Block,Level,Presentation_style,Q_id,Question,Trial_type,birth_year,browser_codename,browser_name,browser_version,correct,correct_response,ctest_file,cue,cue_1,date_startdate,date_startdateUTC,date_starttime,experiment_debug,experiment_parameters,experiment_pilot,experiment_taskname,experiment_taskversion,gap,gender_code,identifier,jatosStudyResultId,jatosVersion,lang_code,prolific_participant_id,prolific_session_id,prolific_study_id,queryParams_PROLIFIC_PID,queryParams_SESSION_ID,queryParams_STUDY_ID,response,response_clang,response_time,screen_availableHeight,screen_availableWidth,screen_colorDepth,screen_height,screen_pixelDepth,screen_screenX,screen_screenY,screen_width,shape,system_os,target_color,target_shape,test_file,test_topic
None,1,None,16,下列选项「 」中的词语，何者前后的词性及词义相同？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,10:30:52,0,0,0,0,0,None,,xkslbchc9,245394,3.8.1,1,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,3,z,18985,680,1280,24,720,24,0,0,1280,None,Win32,None,None,Chinese_test_sc.csv,C
None,0,None,1,下列各组「 」内词语意义，何者前后相同？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,10:30:52,0,0,0,0,0,None,,xkslbchc9,245394,3.8.1,1,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,1,z,25859,680,1280,24,720,24,0,0,1280,None,Win32,None,None,Chinese_test_sc.csv,C
None,0,None,2,下列句子中，何者「 」中的词语意思是相同的？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,10:30:52,0,0,0,0,0,None,,xkslbchc9,245394,3.8.1,1,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,1,z,20186,680,1280,24,720,24,0,0,1280,None,Win32,None,None,Chinese_test_sc.csv,C
None,1,None,12,下列「 」中的语词，何者意思前后相同？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,10:30:52,0,0,0,0,0,None,,xkslbchc9,245394,3.8.1,1,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,4,z,21378,680,1280,24,720,24,0,0,1280,None,Win32,None,None,Chinese_test_sc.csv,C
None,2,None,19,下列「 」中的词语，何者可以用后者代换，而不影响词义？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,10:30:52,0,0,0,0,0,None,,xkslbchc9,245394,3.8.1,1,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,3,z,28142,680,1280,24,720,24,0,0,1280,None,Win32,None,None,Chinese_test_sc.csv,C
None,0,None,9,下列哪个句子中的「决定」是动词？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,10:30:52,0,0,0,0,0,None,,xkslbchc9,245394,3.8.1,1,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,1,z,10164,680,1280,24,720,24,0,0,1280,None,Win32,None,None,Chinese_test_sc.csv,C
None,0,None,8,我绝对不是这个「意思」，你不要误会。 <br/>上句「 」中的词语意思和下面哪一个相同？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,10:30:52,0,0,0,0,0,None,,xkslbchc9,245394,3.8.1,1,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,1,z,30193,680,1280,24,720,24,0,0,1280,None,Win32,None,None,Chinese_test_sc.csv,C
None,2,None,17,「搅拌原料时，兴奋地思考着等下要怎么去装饰；放进烤箱后小心翼翼地__，<br/> 深怕一个疏忽就焦黑；出炉那一刻__空间的__香气，令人不禁想要偷吃。<br/>本书就是要__您进入烘烤点心这么一个令人幸福的甜美世界。」<br/>上述文__ 处，最适合填入下列哪一组语词？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,10:30:52,0,0,0,0,0,None,,xkslbchc9,245394,3.8.1,1,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,3,z,52555,680,1280,24,720,24,0,0,1280,None,Win32,None,None,Chinese_test_sc.csv,C
None,0,None,5,下列连接词，何者使用最适切？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",0,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,10:30:52,0,0,0,0,0,None,,xkslbchc9,245394,3.8.1,1,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,2,z,16302,680,1280,24,720,24,0,0,1280,None,Win32,None,None,Chinese_test_sc.csv,C
None,0,None,7,「_确定出游日期，众人_七嘴八舌的开始讨论细节。」<br/>_中的连接词最适合填入下列 哪一组？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,10:30:52,0,0,0,0,0,None,,xkslbchc9,245394,3.8.1,1,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,2,z,7089,680,1280,24,720,24,0,0,1280,None,Win32,None,None,Chinese_test_sc.csv,C
None,1,None,10,下列文句「 」中的词语，何者可以用（ ）的词语替代？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",0,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,10:30:52,0,0,0,0,0,None,,xkslbchc9,245394,3.8.1,1,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,1,z,21199,680,1280,24,720,24,0,0,1280,None,Win32,None,None,Chinese_test_sc.csv,C
None,1,None,11,下列各组句子的意思，何者可以用来说明友谊的重要？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,10:30:52,0,0,0,0,0,None,,xkslbchc9,245394,3.8.1,1,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,4,z,15744,680,1280,24,720,24,0,0,1280,None,Win32,None,None,Chinese_test_sc.csv,C
None,1,None,15,以下句子，何者连接词使用完全正确？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,10:30:52,0,0,0,0,0,None,,xkslbchc9,245394,3.8.1,1,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,3,z,14364,680,1280,24,720,24,0,0,1280,None,Win32,None,None,Chinese_test_sc.csv,C
None,2,None,20,下列文句「 」中的量词，何者使用是适当的？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,10:30:52,0,0,0,0,0,None,,xkslbchc9,245394,3.8.1,1,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,2,z,18586,680,1280,24,720,24,0,0,1280,None,Win32,None,None,Chinese_test_sc.csv,C
None,2,None,18,下列「 」中的词语，何组前后意义相同？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,10:30:52,0,0,0,0,0,None,,xkslbchc9,245394,3.8.1,1,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,4,z,20118,680,1280,24,720,24,0,0,1280,None,Win32,None,None,Chinese_test_sc.csv,C
None,None,None,None,None,None,None,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,31-02-23,30-02-23,02:07:21,0,0,0,0,0,None,None,t7xxlhin6,245208,3.8.1,None,5f9c26fdb17d8306fb98640c,6425a59a38dedc62fd107d63,641bb2543ae0d27e600659f5,5f9c26fdb17d8306fb98640c,6425a59a38dedc62fd107d63,641bb2543ae0d27e600659f5,a,z,6706,816,1536,24,864,24,23,11,1536,None,Win32,None,None,None,consent
None,None,None,None,請問您的性別？<br/>Your gender?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,31-02-23,30-02-23,02:07:21,0,0,0,0,0,None,1,t7xxlhin6,245208,3.8.1,,5f9c26fdb17d8306fb98640c,6425a59a38dedc62fd107d63,641bb2543ae0d27e600659f5,5f9c26fdb17d8306fb98640c,6425a59a38dedc62fd107d63,641bb2543ae0d27e600659f5,1,z,8714,816,1536,24,864,24,23,11,1536,None,Win32,None,None,None,Pre_survey
None,None,None,None,請問您的性別？<br/>Your gender?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,31-02-23,30-02-23,02:07:21,0,0,0,0,0,None,1,t7xxlhin6,245208,3.8.1,,5f9c26fdb17d8306fb98640c,6425a59a38dedc62fd107d63,641bb2543ae0d27e600659f5,5f9c26fdb17d8306fb98640c,6425a59a38dedc62fd107d63,641bb2543ae0d27e600659f5,enter,z,2743,816,1536,24,864,24,23,11,1536,None,Win32,None,None,None,Pre_survey
None,None,None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,None,1,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,31-02-23,30-02-23,02:07:21,0,0,0,0,0,None,,t7xxlhin6,245208,3.8.1,,5f9c26fdb17d8306fb98640c,6425a59a38dedc62fd107d63,641bb2543ae0d27e600659f5,5f9c26fdb17d8306fb98640c,6425a59a38dedc62fd107d63,641bb2543ae0d27e600659f5,1,z,11806,816,1536,24,864,24,23,11,1536,None,Win32,None,None,None,Pre_survey
None,None,None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,None,19,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,31-02-23,30-02-23,02:07:21,0,0,0,0,0,None,,t7xxlhin6,245208,3.8.1,,5f9c26fdb17d8306fb98640c,6425a59a38dedc62fd107d63,641bb2543ae0d27e600659f5,5f9c26fdb17d8306fb98640c,6425a59a38dedc62fd107d63,641bb2543ae0d27e600659f5,9,z,198,816,1536,24,864,24,23,11,1536,None,Win32,None,None,None,Pre_survey
None,None,None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,None,199,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,31-02-23,30-02-23,02:07:21,0,0,0,0,0,None,,t7xxlhin6,245208,3.8.1,,5f9c26fdb17d8306fb98640c,6425a59a38dedc62fd107d63,641bb2543ae0d27e600659f5,5f9c26fdb17d8306fb98640c,6425a59a38dedc62fd107d63,641bb2543ae0d27e600659f5,9,z,167,816,1536,24,864,24,23,11,1536,None,Win32,None,None,None,Pre_survey
None,None,None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,None,1999,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,31-02-23,30-02-23,02:07:21,0,0,0,0,0,None,,t7xxlhin6,245208,3.8.1,,5f9c26fdb17d8306fb98640c,6425a59a38dedc62fd107d63,641bb2543ae0d27e600659f5,5f9c26fdb17d8306fb98640c,6425a59a38dedc62fd107d63,641bb2543ae0d27e600659f5,9,z,171,816,1536,24,864,24,23,11,1536,None,Win32,None,None,None,Pre_survey
None,None,None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,None,1999,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,31-02-23,30-02-23,02:07:21,0,0,0,0,0,None,,t7xxlhin6,245208,3.8.1,,5f9c26fdb17d8306fb98640c,6425a59a38dedc62fd107d63,641bb2543ae0d27e600659f5,5f9c26fdb17d8306fb98640c,6425a59a38dedc62fd107d63,641bb2543ae0d27e600659f5,enter,z,2281,816,1536,24,864,24,23,11,1536,None,Win32,None,None,None,Pre_survey
None,None,None,None,請問你的母語是中文還是英文？<br/>Which is your native language? English or Chinese?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,31-02-23,30-02-23,02:07:21,0,0,0,0,0,None,,t7xxlhin6,245208,3.8.1,1,5f9c26fdb17d8306fb98640c,6425a59a38dedc62fd107d63,641bb2543ae0d27e600659f5,5f9c26fdb17d8306fb98640c,6425a59a38dedc62fd107d63,641bb2543ae0d27e600659f5,1,z,3201,816,1536,24,864,24,23,11,1536,None,Win32,None,None,None,Pre_survey
None,None,None,None,請問你的母語是中文還是英文？<br/>Which is your native language? English or Chinese?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,31-02-23,30-02-23,02:07:21,0,0,0,0,0,None,,t7xxlhin6,245208,3.8.1,1,5f9c26fdb17d8306fb98640c,6425a59a38dedc62fd107d63,641bb2543ae0d27e600659f5,5f9c26fdb17d8306fb98640c,6425a59a38dedc62fd107d63,641bb2543ae0d27e600659f5,enter,z,1696,816,1536,24,864,24,23,11,1536,None,Win32,None,None,None,Pre_survey
None,1,None,13,下列哪一选项前后两句的意思相同？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,31-02-23,30-02-23,02:07:21,0,0,0,0,0,None,,t7xxlhin6,245208,3.8.1,1,5f9c26fdb17d8306fb98640c,6425a59a38dedc62fd107d63,641bb2543ae0d27e600659f5,5f9c26fdb17d8306fb98640c,6425a59a38dedc62fd107d63,641bb2543ae0d27e600659f5,3,z,15989,816,1536,24,864,24,23,11,1536,None,Win32,None,None,Chinese_test_sc.csv,C
None,1,None,11,下列各组句子的意思，何者可以用来说明友谊的重要？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,31-02-23,30-02-23,02:07:21,0,0,0,0,0,None,,t7xxlhin6,245208,3.8.1,1,5f9c26fdb17d8306fb98640c,6425a59a38dedc62fd107d63,641bb2543ae0d27e600659f5,5f9c26fdb17d8306fb98640c,6425a59a38dedc62fd107d63,641bb2543ae0d27e600659f5,2,z,18648,816,1536,24,864,24,23,11,1536,None,Win32,None,None,Chinese_test_sc.csv,C
None,0,None,9,下列哪个句子中的「决定」是动词？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,31-02-23,30-02-23,02:07:21,0,0,0,0,0,None,,t7xxlhin6,245208,3.8.1,1,5f9c26fdb17d8306fb98640c,6425a59a38dedc62fd107d63,641bb2543ae0d27e600659f5,5f9c26fdb17d8306fb98640c,6425a59a38dedc62fd107d63,641bb2543ae0d27e600659f5,3,z,7700,816,1536,24,864,24,23,11,1536,None,Win32,None,None,Chinese_test_sc.csv,C
None,0,None,7,「_确定出游日期，众人_七嘴八舌的开始讨论细节。」<br/>_中的连接词最适合填入下列 哪一组？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,31-02-23,30-02-23,02:07:21,0,0,0,0,0,None,,t7xxlhin6,245208,3.8.1,1,5f9c26fdb17d8306fb98640c,6425a59a38dedc62fd107d63,641bb2543ae0d27e600659f5,5f9c26fdb17d8306fb98640c,6425a59a38dedc62fd107d63,641bb2543ae0d27e600659f5,1,z,12295,816,1536,24,864,24,23,11,1536,None,Win32,None,None,Chinese_test_sc.csv,C
None,0,None,4,阿英对小华说：「每次出事你都不自己想办法解决，这次我决定不帮你了！」<br/>从阿英的话中可以推论：,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,31-02-23,30-02-23,02:07:21,0,0,0,0,0,None,,t7xxlhin6,245208,3.8.1,1,5f9c26fdb17d8306fb98640c,6425a59a38dedc62fd107d63,641bb2543ae0d27e600659f5,5f9c26fdb17d8306fb98640c,6425a59a38dedc62fd107d63,641bb2543ae0d27e600659f5,4,z,10008,816,1536,24,864,24,23,11,1536,None,Win32,None,None,Chinese_test_sc.csv,C
None,1,None,14,「参加运动竞赛，__有光明的失败，__要不荣誉的成功。」<br/>__中要填上下列哪一 组的连接词最适切？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,31-02-23,30-02-23,02:07:21,0,0,0,0,0,None,,t7xxlhin6,245208,3.8.1,1,5f9c26fdb17d8306fb98640c,6425a59a38dedc62fd107d63,641bb2543ae0d27e600659f5,5f9c26fdb17d8306fb98640c,6425a59a38dedc62fd107d63,641bb2543ae0d27e600659f5,2,z,12174,816,1536,24,864,24,23,11,1536,None,Win32,None,None,Chinese_test_sc.csv,C
None,2,None,20,下列文句「 」中的量词，何者使用是适当的？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,31-02-23,30-02-23,02:07:21,0,0,0,0,0,None,,t7xxlhin6,245208,3.8.1,1,5f9c26fdb17d8306fb98640c,6425a59a38dedc62fd107d63,641bb2543ae0d27e600659f5,5f9c26fdb17d8306fb98640c,6425a59a38dedc62fd107d63,641bb2543ae0d27e600659f5,3,z,13410,816,1536,24,864,24,23,11,1536,None,Win32,None,None,Chinese_test_sc.csv,C
None,1,None,10,下列文句「 」中的词语，何者可以用（ ）的词语替代？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,31-02-23,30-02-23,02:07:21,0,0,0,0,0,None,,t7xxlhin6,245208,3.8.1,1,5f9c26fdb17d8306fb98640c,6425a59a38dedc62fd107d63,641bb2543ae0d27e600659f5,5f9c26fdb17d8306fb98640c,6425a59a38dedc62fd107d63,641bb2543ae0d27e600659f5,1,z,12599,816,1536,24,864,24,23,11,1536,None,Win32,None,None,Chinese_test_sc.csv,C
None,2,None,18,下列「 」中的词语，何组前后意义相同？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,31-02-23,30-02-23,02:07:21,0,0,0,0,0,None,,t7xxlhin6,245208,3.8.1,1,5f9c26fdb17d8306fb98640c,6425a59a38dedc62fd107d63,641bb2543ae0d27e600659f5,5f9c26fdb17d8306fb98640c,6425a59a38dedc62fd107d63,641bb2543ae0d27e600659f5,4,z,22509,816,1536,24,864,24,23,11,1536,None,Win32,None,None,Chinese_test_sc.csv,C
None,0,None,6,以下句子，何者连接词使用完全正确？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,31-02-23,30-02-23,02:07:21,0,0,0,0,0,None,,t7xxlhin6,245208,3.8.1,1,5f9c26fdb17d8306fb98640c,6425a59a38dedc62fd107d63,641bb2543ae0d27e600659f5,5f9c26fdb17d8306fb98640c,6425a59a38dedc62fd107d63,641bb2543ae0d27e600659f5,4,z,15361,816,1536,24,864,24,23,11,1536,None,Win32,None,None,Chinese_test_sc.csv,C
None,0,None,2,下列句子中，何者「 」中的词语意思是相同的？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,31-02-23,30-02-23,02:07:21,0,0,0,0,0,None,,t7xxlhin6,245208,3.8.1,1,5f9c26fdb17d8306fb98640c,6425a59a38dedc62fd107d63,641bb2543ae0d27e600659f5,5f9c26fdb17d8306fb98640c,6425a59a38dedc62fd107d63,641bb2543ae0d27e600659f5,4,z,19122,816,1536,24,864,24,23,11,1536,None,Win32,None,None,Chinese_test_sc.csv,C
None,0,None,8,我绝对不是这个「意思」，你不要误会。 <br/>上句「 」中的词语意思和下面哪一个相同？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,31-02-23,30-02-23,02:07:21,0,0,0,0,0,None,,t7xxlhin6,245208,3.8.1,1,5f9c26fdb17d8306fb98640c,6425a59a38dedc62fd107d63,641bb2543ae0d27e600659f5,5f9c26fdb17d8306fb98640c,6425a59a38dedc62fd107d63,641bb2543ae0d27e600659f5,1,z,19321,816,1536,24,864,24,23,11,1536,None,Win32,None,None,Chinese_test_sc.csv,C
