Task,Topic,anchor,browser_codename,browser_name,browser_version,correct,correct_Check_response,correct_decision_response,correct_response,correct_response_target,correct_target,date_startdate,date_startdateUTC,date_starttime,experiment_debug,experiment_parameters,experiment_pilot,experiment_taskname,experiment_taskversion,identifier,jatosStudyResultId,jatosVersion,memory,picture,recterm,response_time,response_time_Check_response,response_time_decision_response,response_time_target,screen_availableHeight,screen_availableWidth,screen_colorDepth,screen_height,screen_pixelDepth,screen_screenX,screen_screenY,screen_width,system_os,term,term_list,trial_seq,Start Time,Last Seen,Duration,Batch,Worker ID,Worker Type,State,Message
Exp,None,0,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,bow_CHN.png,鉛筆,796,2284,796,None,824,1536,24,864,24,0,0,1536,Win32,鉛筆,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",37,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,2,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",0,1,0,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,duck_CHN.png,毛線球,636,2284,636,None,824,1536,24,864,24,0,0,1536,Win32,夾克,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",38,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,4,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,plasticspoon_Willy.png,空氣清新劑,486,2284,486,None,824,1536,24,864,24,0,0,1536,Win32,塑膠湯匙,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",39,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,4,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,y,plushyblue_LTY.png,毛線球,1877,1877,387,None,824,1536,24,864,24,0,0,1536,Win32,指甲銼,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",40,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,1,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,gunpink_CKW.png,指甲銼,650,1877,650,None,824,1536,24,864,24,0,0,1536,Win32,剪刀,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",41,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,2,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,wrench_HKL.png,指甲銼,557,1877,557,None,824,1536,24,864,24,0,0,1536,Win32,板手,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",42,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,1,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,gun_CKW.png,板手,457,1877,457,None,824,1536,24,864,24,0,0,1536,Win32,剪刀,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",43,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,1,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,boombox_LTY.png,剪刀,679,1877,679,None,824,1536,24,864,24,0,0,1536,Win32,沙漏,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",44,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,1,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,baseballyellow_LQN.png,沙漏,413,1877,413,None,824,1536,24,864,24,0,0,1536,Win32,洗衣籃,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",45,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,5,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,volleyball_LTY.png,剪刀,522,1877,522,None,824,1536,24,864,24,0,0,1536,Win32,郵票,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",46,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,0,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,bowlpurple_CWL.png,碗,704,1877,704,None,824,1536,24,864,24,0,0,1536,Win32,碗,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",47,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,1,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,sponge_CKW.png,碗,970,1877,733,None,824,1536,24,864,24,0,0,1536,Win32,枕頭,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",48,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,3,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,helmetyellow_HKL.png,郵票,968,1877,968,None,824,1536,24,864,24,0,0,1536,Win32,安全帽,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",49,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,2,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,camera_Jed.png,枕頭,571,1877,571,None,824,1536,24,864,24,0,0,1536,Win32,鏟子,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",50,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,2,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,pumpgreen_CKW.png,安全帽,454,1877,454,None,824,1536,24,864,24,0,0,1536,Win32,褲子,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",51,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,3,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,deodorantyellow_Jed.png,安全帽,825,1877,825,None,824,1536,24,864,24,0,0,1536,Win32,手錶,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",52,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,1,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,airfreshener_CJJ.png,手錶,386,1877,386,None,824,1536,24,864,24,0,0,1536,Win32,空氣清新劑,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",53,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,2,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",0,1,0,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,yogamatgreen_Willy.png,手錶,528,1877,528,None,824,1536,24,864,24,0,0,1536,Win32,瑜珈墊,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",54,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,3,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",0,1,0,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,bone_CKW.png,手錶,463,1877,463,None,824,1536,24,864,24,0,0,1536,Win32,帽子,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",55,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,1,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,glove_CWL.png,帽子,405,1877,405,None,824,1536,24,864,24,0,0,1536,Win32,手套,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",56,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,0,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,y,featherdusterbrown_CWL.png,羽毛撣子,1713,1713,510,None,824,1536,24,864,24,0,0,1536,Win32,羽毛撣子,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",57,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,2,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,stapler_LQN.png,手套,696,1713,696,None,824,1536,24,864,24,0,0,1536,Win32,被子,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",58,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,2,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,tv_LTY.png,羽毛撣子,501,1713,501,None,824,1536,24,864,24,0,0,1536,Win32,盒子,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",59,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,5,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,fork_HKL.png,帽子,584,1713,584,None,824,1536,24,864,24,0,0,1536,Win32,叉子,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",60,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,1,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",0,1,0,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,sunglasses_CJJ.png,叉子,643,1713,643,None,824,1536,24,864,24,0,0,1536,Win32,網球拍,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",61,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,1,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",0,1,0,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,motorcycleblue_LQN.png,網球拍,765,1713,765,None,824,1536,24,864,24,0,0,1536,Win32,巴士,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",62,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,0,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,leggings_Willy.png,緊身褲,445,1713,445,None,824,1536,24,864,24,0,0,1536,Win32,緊身褲,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",63,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,5,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",0,1,0,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,mousepadred_Willy.png,盒子,736,1713,736,None,824,1536,24,864,24,0,0,1536,Win32,滑鼠墊,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",64,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,2,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,stickynoteblue_LTY.png,緊身褲,1071,1713,1071,None,824,1536,24,864,24,0,0,1536,Win32,瓶蓋,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",65,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,5,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,coasterred_Jed.png,網球拍,615,1713,615,None,824,1536,24,864,24,0,0,1536,Win32,鑷子,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",66,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,3,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,mp3player_Jed.png,滑鼠墊,448,1713,448,None,824,1536,24,864,24,0,0,1536,Win32,盤子,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",67,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,5,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,axeyellow_CJJ.png,緊身褲,724,1713,724,None,824,1536,24,864,24,0,0,1536,Win32,斧頭,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",68,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,0,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,saw_Willy.png,電鋸,481,1713,481,None,824,1536,24,864,24,0,0,1536,Win32,電鋸,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",69,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,5,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,stickgreen_LQN.png,瓶蓋,977,1713,977,None,824,1536,24,864,24,0,0,1536,Win32,小提琴,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",70,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,4,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,lamp_CWL.png,盤子,374,1713,374,None,824,1536,24,864,24,0,0,1536,Win32,桌燈,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",71,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,4,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",0,0,1,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,y,cup_CWL.png,斧頭,1930,1930,470,None,824,1536,24,864,24,0,0,1536,Win32,杯子,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",72,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,4,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,0,1,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,drainplug_LQN.png,電鋸,1717,1930,1717,None,824,1536,24,864,24,0,0,1536,Win32,長笛,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",73,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,5,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,0,1,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,slippersblue_Willy.png,電鋸,477,1930,477,None,824,1536,24,864,24,0,0,1536,Win32,拖鞋,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",74,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,1,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,0,1,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,yogamat_Willy.png,拖鞋,517,1930,517,None,824,1536,24,864,24,0,0,1536,Win32,瑜珈墊,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",75,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,4,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,0,1,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,blouse_CJJ.png,杯子,472,1930,472,None,824,1536,24,864,24,0,0,1536,Win32,襯衫,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",76,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,5,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,0,1,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,chair_HKL.png,杯子,580,1930,580,None,824,1536,24,864,24,0,0,1536,Win32,椅子,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",77,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,5,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,0,1,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,spring_LQN.png,長笛,434,1930,434,None,824,1536,24,864,24,0,0,1536,Win32,吉他,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",78,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,1,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,0,1,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,sodacangreen_HKL.png,吉他,462,1930,462,None,824,1536,24,864,24,0,0,1536,Win32,汽水罐,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",79,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,4,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,0,1,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,screw_CHN.png,襯衫,787,1930,787,None,824,1536,24,864,24,0,0,1536,Win32,螺絲釘,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",80,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,2,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,0,1,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,boatorange_LTY.png,汽水罐,533,1930,533,None,824,1536,24,864,24,0,0,1536,Win32,蝴蝶,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",81,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,2,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,0,1,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,batpink_CHN.png,螺絲釘,448,1930,448,None,824,1536,24,864,24,0,0,1536,Win32,球棒,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",82,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,2,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",0,0,0,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,sunglassesred_CJJ.png,蝴蝶,874,1930,874,None,824,1536,24,864,24,0,0,1536,Win32,網球拍,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",83,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,3,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,0,1,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,cookiejarbrown_HKL.png,蝴蝶,568,1930,568,None,824,1536,24,864,24,0,0,1536,Win32,餅乾罐,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",84,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
